id,Prob
7761,0.08249226656008798
7762,0.05064445876670081
7763,0.0011960970871691652
7764,0.0036726111022496095
7765,0.2749901523826674
7766,0.005443352458507698
7767,0.00034435928663408845
7768,0.037182066478430045
7769,0.013585510404842665
7770,0.0011754146658324177
7771,0.0001551222067972064
7772,0.0016932457644693042
7773,0.2000655787668462
7774,0.000250143458391265
7775,0.06942448569836879
7776,0.0007004984303946448
7777,0.00018787690971579072
7778,0.007723785134252772
7779,0.011330901005434093
7780,0.1301110984065254
7781,0.0001680530558574928
7782,0.0005582447209560441
7783,0.0003798068169393426
7784,0.0005537575337167227
7785,0.6470563323998791
7786,0.39297957501635733
7787,0.08911277860065035
7788,0.02994902911077072
7789,0.04222954042023689
7790,0.05199880071600916
7791,0.004698400404611897
7792,0.17886591943435654
7793,0.02143535597949361
7794,0.00047040833101421545
7795,0.00022878870300405808
7796,0.00044910582874318935
7797,0.05105355931672286
7798,0.08635448919780471
7799,0.00031325971547101
7800,0.07431098200337573
7801,0.00023822562316835487
7802,0.0006350916032031634
7803,0.10148600466561508
7804,0.020861200104716985
7805,0.22708593164526508
7806,0.055184194071995527
7807,0.0016207223981866156
7808,0.0657209580936597
7809,0.0375440514205783
7810,0.009618702113636565
7811,0.2359243288295249
7812,0.25433600683219926
7813,0.0032881838771142945
7814,0.021355444697619567
7815,0.05682358526995206
7816,0.011600126961207572
7817,0.008634427504943696
7818,0.0032115685636733386
7819,0.062005638774391136
7820,0.0004730653902390548
7821,0.19049263960441354
7822,0.013161788254513463
7823,0.013662859968871148
7824,0.000936873666756515
7825,0.02032963269427109
7826,0.005168806866033542
7827,0.00017757765800943624
7828,0.008977593597580737
7829,0.0318915618005478
7830,0.11080460366870397
7831,0.22547069154308041
7832,0.0003485456152715147
7833,0.00016631810157681701
7834,0.007616298860775609
7835,0.00890004824396587
7836,0.08461042035690053
7837,0.05906221364547904
7838,0.0002824440466010609
7839,0.27784618308067655
7840,0.04628532908416429
7841,0.008837493638007218
7842,0.0010975688756401601
7843,0.008131549370689188
7844,0.0008174947593509071
7845,0.00026809800674876976
7846,0.0555659226414963
7847,0.029113565446864657
7848,0.0013879894609569114
7849,0.0006624926694620983
7850,0.03896073632351249
7851,0.5722789967238409
7852,0.09744437400951507
7853,0.015013092602235214
7854,0.2048675384095016
7855,0.005788790964063968
7856,0.00031602087274164764
7857,0.03857842437864322
7858,0.005325623562482824
7859,0.00015677229361007149
7860,0.0004065412397932297
7861,0.07957049011901905
7862,0.006114313315801527
7863,0.00339279603369849
7864,0.0006028838990333549
7865,0.0010566594216732778
7866,0.3185079804781967
7867,0.0376026995622144
7868,0.0003459160155454481
7869,0.0017298979719801112
7870,0.2484014234418714
7871,0.03482119583582716
7872,0.05483272509422358
7873,0.013753706769182448
7874,0.11561271143013493
7875,0.0006497239644479389
7876,0.09494872246044735
7877,0.006924527508409043
7878,0.20309386455416795
7879,0.02534037100422278
7880,0.00034862653750191553
7881,0.014461892443532812
7882,0.9664617192778345
7883,0.00031849740365344254
7884,0.011642597475501561
7885,0.02216312158916277
7886,0.0004672630074941756
7887,0.0018762803779896627
7888,0.0390334742734318
7889,0.00013488639076093204
7890,0.004693007794641062
7891,0.16472371073387096
7892,0.4475454780444169
7893,0.0006187347996718511
7894,0.0009635713977770527
7895,0.010684749866335585
7896,0.14023543164921068
7897,0.022749202482532344
7898,0.31965555627974684
7899,0.1530910040756418
7900,0.04958164727250389
7901,0.0004875140902071987
7902,0.008163419853039764
7903,0.0025955846937630346
7904,0.0007871333313803097
7905,0.25828079565020745
7906,0.0003604113411322506
7907,0.05619337607198483
7908,0.08688373461504828
7909,0.0003227973264433438
7910,0.0002317220210022992
7911,0.0007384161545196933
7912,0.0002671999374904588
7913,0.0020043775726126395
7914,0.09952562082599448
7915,0.00019752648963928537
7916,0.053393265426834126
7917,0.984131477373565
7918,0.0008470576651085554
7919,0.15623098983012942
7920,0.0007602743762245709
7921,0.03444507851507071
7922,0.017790229987099896
7923,0.1430700630833881
7924,0.02207990314667305
7925,0.19153701166802728
7926,0.003133202465937326
7927,0.09508162641293808
7928,0.004504642722571022
7929,0.0735309322114735
7930,0.00035522808873136174
7931,0.00031335887428230315
7932,0.020786657101678745
7933,0.20017467749560938
7934,0.0003266673074347815
7935,0.0015289083966899231
7936,0.0013854967538862984
7937,0.003801012565619698
7938,0.0991617833620336
7939,0.0014395514118295551
7940,0.09411139714630298
7941,0.00732080260407376
7942,0.0072983521695911035
7943,0.00015273156473077514
7944,0.0478784293109526
7945,0.5393119705007418
7946,0.20881917365802233
7947,0.0003737546682970346
7948,0.0005123896280652396
7949,0.00010844531723711976
7950,0.16529572375422782
7951,0.2036319732219489
7952,0.004489980948852405
7953,0.0001372300647286321
7954,0.03609779232258441
7955,0.3056088407502543
7956,0.0009150133657877584
7957,0.005891828551296063
7958,0.0760890497626767
7959,0.031393654203125954
7960,0.0002062525219891384
7961,0.00011259083685669286
7962,0.09031480709528382
7963,0.048477149626293375
7964,0.05671418599493561
7965,0.0019204367256616102
7966,0.0009624460274047591
7967,0.000514192448440422
7968,0.16135867590333022
7969,0.0002543077897342433
7970,0.08393734747216784
7971,0.003318127584306699
7972,0.012566528356754997
7973,0.0015115590214437988
7974,0.009975972761093481
7975,0.2850274524289881
7976,0.18530515304201783
7977,0.0251126374831841
7978,0.0761099211254705
7979,0.1218066235786844
7980,0.022726620988255203
7981,0.00016616173607467117
7982,0.28221106790515205
7983,0.15109177911551624
7984,0.13522776604445752
7985,0.10976497850481674
7986,0.014796402185469392
7987,0.1669050640567445
7988,0.0009425002930286857
7989,0.0004060424029639595
7990,0.04756174696688171
7991,0.002617857615374138
7992,0.023652906168078323
7993,0.059339385684993244
7994,0.18917540520515008
7995,0.031224097795012607
7996,0.0001951036102480796
7997,0.0003990014158167166
7998,0.4236672193455112
7999,0.0015217555972349267
8000,0.00148827797561137
8001,0.0003693552056791679
8002,0.004317661009199256
8003,0.00025910255282590695
8004,0.0009763585640198846
8005,0.03675345444434858
8006,0.004367336334515262
8007,0.0006212899238286847
8008,0.0003582450300810918
8009,0.38107579982833223
8010,0.023921958427900437
8011,0.02095777830469088
8012,0.014889784245093442
8013,0.0002477776253822089
8014,0.011570321522777495
8015,0.43921696247883846
8016,0.20793788586878278
8017,0.0006461223494129843
8018,0.001586202788628892
8019,0.0399339269585048
8020,0.04490673348413049
8021,0.0036876167359114007
8022,0.0005798024081915192
8023,0.010274880592504896
8024,0.020078526548828524
8025,0.0007617793560767935
8026,0.07348710931651778
8027,0.0005963784078623654
8028,0.2825031065688132
8029,0.6174219753911213
8030,0.0008481511013171152
8031,0.08772645032605958
8032,0.005900665635413694
8033,0.09348206330448007
8034,0.007081594863389347
8035,0.0441895225219803
8036,0.013818451777338453
8037,0.00018441875520941805
8038,0.0006181212356423293
8039,0.10738106223428864
8040,0.0002554710544745844
8041,0.00026892797610217735
8042,0.050515107885704943
8043,0.0005011517212070109
8044,0.0102742153546844
8045,0.004391792784176675
8046,0.22800335238135516
8047,0.0030130539251465365
8048,0.00030170757175035536
8049,0.0006199125864846172
8050,0.00027906982694826644
8051,0.018966277807451328
8052,0.03252624232898474
8053,0.1869353832249011
8054,0.0009749585765142238
8055,0.00016233139653129113
8056,0.23073684367844333
8057,9.242791901439269e-05
8058,0.018252514577540964
8059,0.0016653522986208125
8060,0.0002039878770051063
8061,0.02309066211427431
8062,0.000986370998802591
8063,0.07219964170134693
8064,0.002277412448174954
8065,6.171066185035724e-05
8066,0.2926592328317511
8067,0.0001379141627515919
8068,0.2011629312356627
8069,0.07204098057962428
8070,0.00040727421137462777
8071,0.13702195247126245
8072,0.03097755635848517
8073,0.00016881045459339765
8074,0.0013660531826751813
8075,0.0022361847509683565
8076,0.0010787254699057205
8077,0.002179673980883721
8078,0.0001023368173942855
8079,0.006960968889302976
8080,0.03370703200370126
8081,0.08952681377775569
8082,0.0006099233650263137
8083,0.1527711999850047
8084,0.1407858299346193
8085,0.01201419108104432
8086,0.013379613329094611
8087,0.0003959298730303986
8088,0.08984568047158263
8089,0.002677182524352907
8090,0.0003310490043563606
8091,0.2444074594108422
8092,0.0008612134391850983
8093,0.0011780689608358794
8094,0.0034371922007992604
8095,0.1026666071224054
8096,0.0004300131263227767
8097,0.06385550963661904
8098,0.00017365155525728753
8099,0.0005853232370107189
8100,0.015362080591623337
8101,0.01492208446166687
8102,0.07053350171730181
8103,0.06621544164498003
8104,0.004688593220073512
8105,0.0002431358983401643
8106,0.00031685195138246
8107,0.0005444078255498064
8108,0.0022845437214841047
8109,0.029774844967344432
8110,0.02023296278784899
8111,0.0002963734107012384
8112,0.04786290953489811
8113,0.00045947116107734957
8114,0.0007522694105208345
8115,0.12311384456256727
8116,0.0004678788629861194
8117,0.17497368752469267
8118,0.0009284897891459899
8119,0.2293416995643509
8120,0.0017566510019340778
8121,0.01939680466941175
8122,0.001071704986491573
8123,0.0012228678591526979
8124,0.11983045099946099
8125,0.09801212526049365
8126,0.0003642387905125377
8127,0.02444713808442343
8128,0.062217238767484244
8129,0.0003130280184433694
8130,0.6837236216247043
8131,0.014478530613264871
8132,0.02955668314343156
8133,0.004792465486361658
8134,0.0004185074643603674
8135,0.0014723275907183194
8136,0.02736682477860637
8137,0.16170763634469165
8138,0.49431992968245053
8139,0.00018722237742967924
8140,0.003672847439374717
8141,0.01570406171220091
8142,0.07447695495146243
8143,0.004421621117161429
8144,0.0004180168595431862
8145,0.04590862137853508
8146,0.0007601930277918833
8147,0.05202602740663756
8148,0.006466039623415746
8149,0.20543078098651407
8150,0.0001562540762224236
8151,0.0008460204356123712
8152,0.017349664808576123
8153,0.0006690010091855969
8154,0.027699295861175234
8155,0.14395546486586727
8156,0.0052055226685264345
8157,0.00044958044025115903
8158,0.03259859159760417
8159,0.1062605016529651
8160,0.13489307515072882
8161,0.03344698035134646
8162,0.4839102350516908
8163,0.18954399500092248
8164,0.14879166963576027
8165,0.19743696595231497
8166,0.07254305612185935
8167,0.006315406367631439
8168,0.028508847824376498
8169,0.010786354500170008
8170,0.00022888892746287254
8171,0.00027379452635437453
8172,0.1346593851703605
8173,0.311488666828179
8174,0.0008941328238311358
8175,0.0010648559161659504
8176,0.004756162955488844
8177,0.0005473268347856913
8178,0.0018440454069001805
8179,0.00024408215949082879
8180,0.10615595833479477
8181,0.003504814896988933
8182,0.1156007417090623
8183,0.1316052247672667
8184,0.148887592085087
8185,0.018684699132181355
8186,0.004099184731064607
8187,0.012155484539894776
8188,0.00035897799200368516
8189,0.14735157287492578
8190,0.07626700261107934
8191,0.012077512125356037
8192,0.2002218635007508
8193,0.015512882568681191
8194,0.042627221054991324
8195,0.03503984295694344
8196,0.0010047892836160047
8197,0.00030416677284863744
8198,0.00022506397099682817
8199,0.15875398485343373
8200,0.0011601093064395177
8201,0.01775919450520144
8202,0.0020531554416231865
8203,0.11743680475976473
8204,0.0002317017352761128
8205,0.3702154895184946
8206,0.0027966258243913114
8207,0.22521200005432493
8208,0.0004510134125115247
8209,0.1432202132890777
8210,0.04745603960387977
8211,0.0005131659331652428
8212,0.0003000949020552334
8213,0.05212565982154952
8214,0.03512047800925372
8215,0.05697464337192613
8216,8.37787041579692e-05
8217,0.5606996340952144
8218,0.48864508917171
8219,0.00043542167369646826
8220,0.000976413676377898
8221,0.000580632134144337
8222,0.19617028667744082
8223,0.03804947492168016
8224,0.05132301242259029
8225,0.5826154143407452
8226,0.0011873217519400804
8227,0.008912343008281517
8228,0.0018473386692599264
8229,0.0022608320345835977
8230,0.00016450939399790957
8231,0.0003727804092525283
8232,0.00018084909136055873
8233,0.0014024795826559884
8234,0.005868490286994353
8235,0.05597972496833771
8236,0.07806849938976475
8237,0.2529290961484507
8238,0.20467756060718784
8239,0.0001674363901670274
8240,0.012274234551997304
8241,0.021437469924712016
8242,0.0011150720570397379
8243,0.002526981580499691
8244,0.0367973592223634
8245,0.015593388546426189
8246,0.01402372648963192
8247,0.00028845635845480493
8248,0.5268624675754153
8249,0.0009299867630543908
8250,0.060145901937332547
8251,0.624234433756536
8252,0.0005441262370776291
8253,0.2158577916170873
8254,0.00019706043374122454
8255,0.0004801545210484117
8256,0.007503164132103322
8257,0.24253457284112098
8258,0.12912873440732325
8259,0.2062386906903515
8260,0.10136747629734774
8261,0.0005163129836232424
8262,0.1164904751722836
8263,0.13262434364967657
8264,0.19920904760464966
8265,0.15986927720385247
8266,0.00010001867862017831
8267,0.039773468116534906
8268,0.00025090023352138655
8269,0.5724655023101352
8270,0.00021326557939575715
8271,0.01909166099322467
8272,0.010337414164015481
8273,0.00036398554843802047
8274,0.12933634090733453
8275,0.00830711865585381
8276,0.04636559101614924
8277,0.01733933592339282
8278,0.0006989285332234563
8279,0.4430224335977468
8280,0.0005441481627483837
8281,0.0010568505294264816
8282,0.00015609896390894658
8283,0.08123214940382478
8284,0.00282029329971282
8285,0.0004988226980377398
8286,0.0007505598477799768
8287,0.1085882573066739
8288,0.0006562621145605873
8289,0.0002221056884198249
8290,0.0008361649023751078
8291,0.0003463418425047273
8292,0.05457269716308375
8293,0.0018367562140470207
8294,0.0055102653675610245
8295,0.000406661697723354
8296,0.0007392512922510603
8297,0.020270282498487446
8298,0.10762836248867477
8299,0.0013907624454703325
8300,0.0003516186953929305
8301,0.19944013107256306
8302,0.0003004742053176138
8303,0.016376905243188588
8304,0.011776938095838546
8305,0.0002543167455686558
8306,0.06858792224836172
8307,0.19195067216360165
8308,0.028818898977656823
8309,0.00035922785220855085
8310,0.0010593638495056783
8311,0.14441689806978888
8312,0.00017884287278219208
8313,0.0015863795737151053
8314,0.0002579347971243393
8315,0.08910073745019124
8316,0.25323374894120604
8317,0.007289619423801163
8318,0.027118071757513247
8319,0.08266508296322454
8320,0.0004627195272785841
8321,7.387599888749081e-05
8322,0.000955776974684069
8323,0.002891270501263189
8324,0.010360052658162597
8325,0.0001926484022703926
8326,0.19086544000416172
8327,0.0013331285267685158
8328,0.0044103485392046095
8329,0.0005034977589531487
8330,0.019339879772093373
8331,0.21626400494519527
8332,0.04499189730317063
8333,0.003460849456678912
8334,0.12351562068441543
8335,0.00046060220358137507
8336,0.007814778526128864
8337,0.00028735944313562135
8338,0.074015071706391
8339,0.5135054323443637
8340,0.03086310713075564
8341,0.005251485401091058
8342,0.16632444166625338
8343,0.026910814218166313
8344,0.00047522682825963566
8345,0.000201579472420193
8346,0.31926038450769073
8347,0.11148253124368686
8348,0.23540890907147793
8349,0.00026676600967403717
8350,0.0028403654524756837
8351,0.0008643005524997892
8352,0.029805647470948198
8353,0.08598222961480873
8354,0.03826566618033547
8355,0.18434961924769924
8356,0.0011490521685904361
8357,0.0004619099542729349
8358,0.009652418805226026
8359,0.00014500999054771748
8360,0.040330310096764584
8361,0.031121238198803268
8362,0.11338008851969687
8363,0.01529479412514591
8364,0.002243356081686788
8365,0.00017205588802597923
8366,0.021991518547490232
8367,0.0002371001953837127
8368,0.0009984116895514026
8369,0.19074626959651866
8370,0.11327812222085779
8371,0.08844240345608805
8372,0.026647320064016794
8373,0.000819366687756946
8374,0.0008902208209568144
8375,0.03219108237679803
8376,0.017422441192633233
8377,0.014141304293543211
8378,0.08633398904226866
8379,0.000937943619178047
8380,0.0007856550842566096
8381,0.005339710083230312
8382,0.00031974392391131225
8383,0.0011077363284776333
8384,0.008846444753396491
8385,0.07351470319642195
8386,0.007818706502811962
8387,0.0020107011869547145
8388,0.12946455228261863
8389,0.04162305356988336
8390,0.06531790835661445
8391,0.004047026828039584
8392,0.09969188520873656
8393,0.004056766144834491
8394,0.23430887660588548
8395,0.30330550092322645
8396,0.026688673361422114
8397,0.00023942487327471547
8398,0.07511418543429488
8399,0.04433221359798147
8400,0.0008129811959790773
8401,0.00410409991199451
8402,0.000773244757260492
8403,0.1004296464709439
8404,0.00028413813910669466
8405,0.012879227025762881
8406,0.0012330769512872311
8407,0.33157844405714904
8408,0.0002101213535154651
8409,0.22921987603034705
8410,0.00012068752988090534
8411,0.1885581199861988
8412,0.00032431859569621667
8413,0.1603298262698257
8414,0.0008451086406535234
8415,0.0005539807694285552
8416,0.0031334349383983773
8417,0.5022639258958075
8418,0.0854424323930159
8419,0.23639781474998456
8420,0.3008897154606155
8421,0.00045710819960623667
8422,0.11931637446871438
8423,0.0003638754890840832
8424,0.0002195617384981698
8425,0.14705715123520233
8426,0.22331536334251678
8427,0.10910519678513318
8428,0.008452386964871262
8429,0.0025320853050556013
8430,0.012262553795333482
8431,0.1560019196872743
8432,0.0006520918770603643
8433,0.05308910600129422
8434,0.0003345319600286295
8435,0.0069664100575909625
8436,0.012544236400633995
8437,0.00015234869165540297
8438,0.0808921048316984
8439,0.012790401926818361
8440,0.15441579337462513
8441,0.012555469483420182
8442,0.0004086897687867789
8443,0.0005789327894529196
8444,0.00013625094273764755
8445,0.7922015612782211
8446,0.002178654129713838
8447,0.007278480822495236
8448,0.000599695712028627
8449,0.002667516339204535
8450,0.1285245415095266
8451,0.0001805303119808734
8452,0.0034819358766190554
8453,0.055997534618305166
8454,0.05233408016816845
8455,0.0014793140697294043
8456,0.9999999894573973
8457,0.005710407125340132
8458,0.26547597668583195
8459,0.10261024269706531
8460,0.000986174870316347
8461,0.20500110505815358
8462,0.12372371413269104
8463,0.0005084497241137956
8464,0.0004338745262560554
8465,0.3758100919569338
8466,0.0004990845037689422
8467,0.0001943524753564673
8468,0.00017592669489579113
8469,0.1431486273934447
8470,0.0004464227996235672
8471,0.3706946557082204
8472,0.013553762583512513
8473,0.0004300192122612947
8474,0.041440593776621064
8475,0.013271097037844267
8476,0.00017752572819073698
8477,0.0002165538351927301
8478,0.00022799360871950507
8479,0.004010366406800713
8480,0.005345466544062084
8481,0.09591095400324741
8482,0.2192567972910864
8483,0.007629952287183427
8484,0.02158865432043361
8485,0.044736888548825994
8486,0.00031292033780113115
8487,0.0017857115318086468
8488,0.04758374792329191
8489,0.01591736753777873
8490,0.01940070458038601
8491,0.21314230864369083
8492,0.10522540677699203
8493,0.00036669741023707356
8494,0.15031315948687524
8495,0.00902920484987901
8496,0.038725636190220916
8497,0.001535114021830899
8498,0.000544308169309886
8499,0.0002794001966634396
8500,0.0015387153848845216
8501,0.03643201409046244
8502,0.0006043587275579795
8503,0.007558650137486903
8504,0.01026365017440259
8505,0.013423862559763513
8506,0.23622913686038455
8507,0.00043866831641014935
8508,0.01975934718149814
8509,0.25783210452044086
8510,0.12283297426292007
8511,0.0013919153451968371
8512,0.17059609730837247
8513,0.5230793666613639
8514,0.016379910881310588
8515,0.00021621235290139454
8516,0.0017802561101452547
8517,0.00475220903536219
8518,0.1607445429106541
8519,0.0032482680266569634
8520,0.07860435818801274
8521,0.054011444533117264
8522,0.08572421750010482
8523,0.008971337596993803
8524,0.00025749343090556136
8525,0.00307046077352268
8526,0.026561898795354602
8527,0.004765661227543122
8528,0.1826657442900154
8529,0.006033429717757128
8530,0.000443388684918976
8531,0.0005080340184603084
8532,0.19512717173304236
8533,0.00020075549678535238
8534,0.03937406589879032
8535,0.00617577068646948
8536,0.0004589705336579592
8537,0.0006441947294209599
8538,0.00013573233630132217
8539,0.006514491687155608
8540,0.11536055992579626
8541,0.03183187207189442
8542,0.044062580471100135
8543,0.0418658062444734
8544,0.00047445628314899443
8545,0.07936353390206667
8546,0.0015153843692053111
8547,0.014248655310662188
8548,0.0005502338969863165
8549,0.2629353718459735
8550,0.00011340443830271335
8551,0.000294167162311636
8552,0.0005588747637863482
8553,0.00018766669543350388
8554,0.13780051014942263
8555,1.5679238207662373e-05
8556,0.2078558250082788
8557,0.18280255980269566
8558,0.00027299109078015584
8559,0.00021151901724829024
8560,0.0003574324294849949
8561,0.000839942559869669
8562,0.20150386724267563
8563,0.004270552554199208
8564,0.0006006870888713637
8565,0.03415480641403871
8566,0.00020000195227775898
8567,0.13702797889091348
8568,0.058454828831499175
8569,0.05830641593150238
8570,0.09322743371162966
8571,0.00013227637831235778
8572,0.0002913609114026767
8573,0.00028278725229635693
8574,0.0044448052348352845
8575,0.1976220681755554
8576,0.010935673412515575
8577,0.024510261670771274
8578,0.1947692169194266
8579,0.10685924671569083
8580,0.050407618982402265
8581,0.0015433139431002612
8582,0.00024352742856385945
8583,0.03113451604170942
8584,0.3986481362445034
8585,0.0011200408705126087
8586,0.05022900961907016
8587,0.06872283076591004
8588,0.2135053312359235
8589,0.03229650110144399
8590,0.145659407887889
8591,0.00010304527643100055
8592,0.0002528068992766846
8593,0.0022093249692175902
8594,0.0445881339286136
8595,0.0986409440511228
8596,0.016938878742882503
8597,0.13519612125212932
8598,0.41788024298575177
8599,0.0003285283507274539
8600,0.004518639409971993
8601,9.808706228552469e-05
8602,0.009918344027853765
8603,0.14398111569848954
8604,0.3962785565373961
8605,0.1260638123696767
8606,0.38457722571116376
8607,0.10149469246495714
8608,0.0007075993440524578
8609,0.0008043577761198466
8610,0.0004965052999234701
8611,0.011597644120072291
8612,0.245273188592029
8613,0.0005274871175343106
8614,0.0004270866489846832
8615,0.0005393824386405037
8616,0.011790630009649763
8617,0.0028673569391541556
8618,0.19233345611553537
8619,0.014774401336255523
8620,0.19228276245694767
8621,0.23320752714665338
8622,0.00018281751317008663
8623,0.0009522027657420726
8624,0.20939983583906235
8625,0.0002832794256646436
8626,0.0038026556512568035
8627,0.14994586374618704
8628,0.009632099686730162
8629,0.32998111201835834
8630,0.3819835834075827
8631,0.06992391551885407
8632,0.0784104054623094
8633,0.24491072374869507
8634,0.1662503247681273
8635,0.00035504430404605537
8636,0.0006069303831641388
8637,0.000613923933018641
8638,0.1523617983744647
8639,0.06872566413218613
8640,0.00045556984214426753
8641,0.001391662345576823
8642,0.006141385201140341
8643,0.0006376988600321288
8644,0.0010084215528001924
8645,0.0006044424747593484
8646,0.00029244238303773723
8647,0.0633384016344621
8648,0.04995325043641131
8649,0.029782636085459592
8650,0.02457809554267257
8651,0.20535647015016315
8652,0.013730787529167926
8653,0.0014536969958317094
8654,0.02882483064282734
8655,0.0003200043140662507
8656,0.001373131488165517
8657,0.0003051687014963501
8658,0.21000504573973938
8659,0.04460614110713118
8660,0.00034683670161648344
8661,0.0041327419551688595
8662,0.0005839680511590549
8663,0.4275164895774449
8664,0.2001604284278243
8665,0.0007209192046459347
8666,0.8893172033007473
8667,0.007679472205591433
8668,0.0002095118981340599
8669,0.00029225624114966774
8670,0.018305372737148086
8671,0.06351864429925687
8672,0.00018360057667329204
8673,0.0003669356010999964
8674,0.011078634033843845
8675,0.0013021723017281775
8676,0.18285960381415006
8677,0.008451911460360641
8678,0.0449069862079434
8679,0.0005257627925423866
8680,0.08113355013372302
8681,0.00013808516115757148
8682,0.0008969919283969894
8683,0.0001887502044669828
8684,0.33878488427659725
8685,0.2250112481098342
8686,0.23971185372716963
8687,0.00026970489287240926
8688,0.11091191527837924
8689,0.1365847879068854
8690,0.013081373329488001
8691,0.0035213501411102987
8692,0.37166727503698244
8693,0.03950196378277439
8694,0.346202896122523
8695,0.1036915752387752
8696,0.0808245736761959
8697,0.00023175477325520946
8698,0.06077556153759271
8699,0.00045874804702843977
8700,0.001275205204737384
8701,0.0010386699709516284
8702,0.003293772997548645
8703,0.0013701629216664297
8704,0.0001829764627381199
8705,0.0003950099201572314
8706,0.0008959535451248114
8707,0.00023163148444611803
8708,0.03409934766891203
8709,0.0002133201836674516
8710,0.003700500594465209
8711,0.05297320700035439
8712,0.004522267107540365
8713,0.015845231706025965
8714,0.45369890664653
8715,0.0002743122753505037
8716,0.0004763694652184325
8717,0.0033496842995237885
8718,0.00033631430849357914
8719,0.025040482087967175
8720,0.03311424160873014
8721,0.05754076792584639
8722,0.12531777181736992
8723,0.021283350649334197
8724,0.04014679270732615
8725,0.005054643878042149
8726,0.00033105628769727517
8727,0.22762415327137356
8728,0.00033210912684187373
8729,0.012793256685515866
8730,0.00034207814410184916
8731,0.09994557812830045
8732,0.14792743677288034
8733,0.006314906702355038
8734,0.00023991384706968793
8735,0.003279905100794124
8736,0.0003360774755206253
8737,0.005295347101905773
8738,0.050538014712476334
8739,0.11616262023458836
8740,0.002032860925665106
8741,0.08295538603318649
8742,0.005710863011845936
8743,0.051220371506410636
8744,0.044473182958684014
8745,0.06612653692010755
8746,0.12848674447896766
8747,0.00046798591920412143
8748,0.33817973855749034
8749,0.0007467267397307235
8750,0.0002481262169778409
8751,0.001046595508223121
8752,0.044046754094103635
8753,0.0015275289104144552
8754,0.00863530172353542
8755,0.20488994241662822
8756,0.9538842847092558
8757,0.04159112067023278
8758,0.1792024274176516
8759,0.00046814204767821305
8760,0.056206354340462485
8761,0.00011289025495660224
8762,0.7014864133626844
8763,0.003736305886705508
8764,0.18116403569788825
8765,0.000531935197379575
8766,0.040716712059022185
8767,0.000888247240219862
8768,0.00027081603279536506
8769,0.002800489801532039
8770,0.000936083500009266
8771,0.0003014416256364898
8772,0.1323638105623049
8773,0.0006540909647962255
8774,0.0004967215641372019
8775,0.0037462471366736766
8776,0.2905576832579248
8777,0.010541122234466413
8778,0.001349784640081456
8779,0.5067556719582026
8780,0.0004833637772411048
8781,0.005658026945596537
8782,0.00838794548044216
8783,0.00014202937342867612
8784,0.009850052049120032
8785,0.004177881698002315
8786,0.0011378351662247135
8787,0.4553603344162657
8788,0.005750079231538291
8789,0.007069523107857673
8790,0.08018395751948311
8791,0.019069167278704887
8792,0.00025824130302842384
8793,0.0032512582043832095
8794,0.00029190101343656773
8795,0.04198884419227609
8796,0.053660021460833526
8797,0.030978786709197653
8798,0.005097346622432908
8799,0.3473147449338683
8800,0.10432428011297214
8801,0.1438322397989831
8802,0.0012616860498596437
8803,0.013785076601927458
8804,0.0019609670353607314
8805,0.0011635830879663505
8806,0.0004570457965658676
8807,0.00018175459914772615
8808,0.007437072686689312
8809,0.0010585810915484475
8810,0.0002904446155714997
8811,0.2573218367564215
8812,0.09815619346231265
8813,0.011872394390247688
8814,0.06497057369506642
8815,0.13667915639102562
8816,0.49722674493337937
8817,0.013661644479264384
8818,0.49208490514224174
8819,0.06095566909178937
8820,0.010280384355235326
8821,0.0019905388944086696
8822,0.033815263780148715
8823,0.06374239308910291
8824,0.0004131645050024558
8825,0.003994621903458101
8826,0.16732325124211106
8827,0.0001675621979649616
8828,0.15976598751252838
8829,0.00044705784779671857
8830,0.01947107700306785
8831,0.0002789393536527344
8832,0.052919738502452705
8833,0.01518725032888952
8834,0.0009755062119069114
8835,0.015504242819567087
8836,0.024059811714273294
8837,0.07233816979928984
8838,0.05058901001844722
8839,0.00039231027719561015
8840,0.0007835029204512203
8841,0.00021579109954913758
8842,0.00818597927056827
8843,0.3743597791013942
8844,0.00012371964056265665
8845,0.16211037348727123
8846,0.0005194222104977613
8847,0.0685694794184295
8848,0.00029563735418531645
8849,0.029797588063619235
8850,0.00031872375068689885
8851,0.14728073647052387
8852,0.17836704840111625
8853,0.1126750405900096
8854,0.0005028374531721461
8855,0.027660111262460874
8856,0.023446596038066224
8857,0.009251087696317984
8858,0.0003411952829110779
8859,0.0016069190567013496
8860,0.15022571377884658
8861,0.0002022589669204562
8862,0.006067870201507814
8863,0.05433583814383019
8864,0.1956512905850609
8865,0.3416537427772172
8866,0.0003357657905530832
8867,0.00281437695241471
8868,0.054537375993492114
8869,0.0032439083676117945
8870,0.03135386925651334
8871,0.38512528162094783
8872,0.018407926569683337
8873,0.005553414804560467
8874,0.03882489786617032
8875,0.023991726011671564
8876,0.008854088446837598
8877,0.0008068410112035408
8878,0.00033525298142327557
8879,0.004714529862473418
8880,0.0007175356029740969
8881,0.0004880352810693871
8882,0.001073706144776609
8883,0.00023785917505145075
8884,0.9641620093211718
8885,0.010033538839185202
8886,0.004246690789350136
8887,0.0004876456380492993
8888,0.0022933731790689632
8889,0.0011285232968192254
8890,0.0016090761891591025
8891,0.10899481252794314
8892,0.17280192053782323
